n,d,rho,distribution,seed,failure_reason,build_time_s,total_nodes,sep_nodes,box_nodes,total_memberships,max_depth,box_node_frac,query_id,query_time_s,nodes_visited,sep_visits,box_visits,box_visit_frac,used_fallback,true_dist,approx_dist,approx_ratio
100,2,0.3,uniform_random,494252463,ok,0.0058724170085042715,198,98,100,1016,17,0.5050505050505051,0,1.083302777260542e-05,10,9,1,0.1,0,0.3338872814933467,0.3338872814933467,1.0
100,2,0.3,uniform_random,494252463,ok,0.0058724170085042715,198,98,100,1016,17,0.5050505050505051,1,5.916983354836702e-06,14,13,1,0.07142857142857142,0,0.37665680978045657,0.37665680978045657,1.0
100,2,0.3,uniform_random,494252463,ok,0.0058724170085042715,198,98,100,1016,17,0.5050505050505051,2,4.665984306484461e-06,13,12,1,0.07692307692307693,0,0.18734602382791365,0.18734602382791365,1.0
100,2,0.3,uniform_random,494252463,ok,0.0058724170085042715,198,98,100,1016,17,0.5050505050505051,3,3.4170225262641907e-06,5,4,1,0.2,0,0.2062012280711656,0.2062012280711656,1.0
100,2,0.3,uniform_random,494252463,ok,0.0058724170085042715,198,98,100,1016,17,0.5050505050505051,4,3.7080026231706142e-06,9,8,1,0.1111111111111111,0,0.16037280470381887,0.16037280470381887,1.0
100,2,0.3,uniform_random,494252463,ok,0.0058724170085042715,198,98,100,1016,17,0.5050505050505051,5,3.3339601941406727e-06,6,5,1,0.16666666666666666,0,0.3531086198333355,0.3531086198333355,1.0
100,2,0.3,uniform_random,494252463,ok,0.0058724170085042715,198,98,100,1016,17,0.5050505050505051,6,4.457950126379728e-06,8,7,1,0.125,0,0.2545688581092449,0.2545688581092449,1.0
100,2,0.3,uniform_random,494252463,ok,0.0058724170085042715,198,98,100,1016,17,0.5050505050505051,7,6.499991286545992e-06,9,8,1,0.1111111111111111,0,0.4779742086013954,0.4779742086013954,1.0
100,2,0.3,uniform_random,494252463,ok,0.0058724170085042715,198,98,100,1016,17,0.5050505050505051,8,4.708010237663984e-06,17,16,1,0.058823529411764705,0,0.22558294565620685,0.22558294565620685,1.0
100,2,0.3,uniform_random,494252463,ok,0.0058724170085042715,198,98,100,1016,17,0.5050505050505051,9,3.2079988159239292e-06,5,4,1,0.2,0,0.28769431246552557,0.28769431246552557,1.0
100,2,0.3,uniform_random,494252463,ok,0.0058724170085042715,198,98,100,1016,17,0.5050505050505051,10,3.125052899122238e-06,7,6,1,0.14285714285714285,0,0.3731933071888065,0.3731933071888065,1.0
100,2,0.3,uniform_random,494252463,ok,0.0058724170085042715,198,98,100,1016,17,0.5050505050505051,11,3.541994374245405e-06,10,9,1,0.1,0,0.37260700791906487,0.37260700791906487,1.0
100,2,0.3,uniform_random,494252463,ok,0.0058724170085042715,198,98,100,1016,17,0.5050505050505051,12,3.4580007195472717e-06,10,9,1,0.1,0,0.043716171204835064,0.043716171204835064,1.0
100,2,0.3,uniform_random,494252463,ok,0.0058724170085042715,198,98,100,1016,17,0.5050505050505051,13,3.04199056699872e-06,7,6,1,0.14285714285714285,0,0.10942427231484686,0.10942427231484686,1.0
100,2,0.3,uniform_random,494252463,ok,0.0058724170085042715,198,98,100,1016,17,0.5050505050505051,14,3.167020622640848e-06,9,8,1,0.1111111111111111,0,0.35012035034894495,0.35012035034894495,1.0
100,2,0.3,uniform_random,494252463,ok,0.0058724170085042715,198,98,100,1016,17,0.5050505050505051,15,2.707995008677244e-06,4,3,1,0.25,0,0.49971902510847954,0.49971902510847954,1.0
100,2,0.3,uniform_random,494252463,ok,0.0058724170085042715,198,98,100,1016,17,0.5050505050505051,16,2.9579969123005867e-06,5,4,1,0.2,0,0.3677291724190681,0.3677291724190681,1.0
100,2,0.3,uniform_random,494252463,ok,0.0058724170085042715,198,98,100,1016,17,0.5050505050505051,17,3.2079988159239292e-06,9,8,1,0.1111111111111111,0,0.4958686907849348,0.4958686907849348,1.0
100,2,0.3,uniform_random,494252463,ok,0.0058724170085042715,198,98,100,1016,17,0.5050505050505051,18,3.2910029403865337e-06,8,7,1,0.125,0,0.4379001805268601,0.4379001805268601,1.0
100,2,0.3,uniform_random,494252463,ok,0.0058724170085042715,198,98,100,1016,17,0.5050505050505051,19,2.8750509954988956e-06,6,5,1,0.16666666666666666,0,0.01141987546741774,0.01141987546741774,1.0
100,2,0.3,uniform_random,494252463,ok,0.0058724170085042715,198,98,100,1016,17,0.5050505050505051,20,3.00002284348011e-06,7,6,1,0.14285714285714285,0,0.17409702442295583,0.17409702442295583,1.0
100,2,0.3,uniform_random,494252463,ok,0.0058724170085042715,198,98,100,1016,17,0.5050505050505051,21,3.5410048440098763e-06,14,13,1,0.07142857142857142,0,0.34718589022791235,0.34718589022791235,1.0
100,2,0.3,uniform_random,494252463,ok,0.0058724170085042715,198,98,100,1016,17,0.5050505050505051,22,3.4580007195472717e-06,14,13,1,0.07142857142857142,0,0.46012209203861687,0.46012209203861687,1.0
100,2,0.3,uniform_random,494252463,ok,0.0058724170085042715,198,98,100,1016,17,0.5050505050505051,23,3.708992153406143e-06,16,15,1,0.0625,0,0.22778222572863172,0.22778222572863172,1.0
100,2,0.3,uniform_random,494252463,ok,0.0058724170085042715,198,98,100,1016,17,0.5050505050505051,24,3.00002284348011e-06,8,7,1,0.125,0,0.48567830701773573,0.48567830701773573,1.0
100,2,0.3,uniform_random,494252463,ok,0.0058724170085042715,198,98,100,1016,17,0.5050505050505051,25,3.0830269679427147e-06,9,8,1,0.1111111111111111,0,0.41599837599501654,0.41599837599501654,1.0
100,2,0.3,uniform_random,494252463,ok,0.0058724170085042715,198,98,100,1016,17,0.5050505050505051,26,3.1249946914613247e-06,9,8,1,0.1111111111111111,0,0.3197084495541418,0.3197084495541418,1.0
100,2,0.3,uniform_random,494252463,ok,0.0058724170085042715,198,98,100,1016,17,0.5050505050505051,27,3.6249984987080097e-06,15,14,1,0.06666666666666667,0,0.23971455086176263,0.23971455086176263,1.0
100,2,0.3,uniform_random,494252463,ok,0.0058724170085042715,198,98,100,1016,17,0.5050505050505051,28,3.208988346159458e-06,10,9,1,0.1,0,0.491176973545997,0.491176973545997,1.0
100,2,0.3,uniform_random,494252463,ok,0.0058724170085042715,198,98,100,1016,17,0.5050505050505051,29,3.04199056699872e-06,8,7,1,0.125,0,0.4949348323496281,0.4949348323496281,1.0
100,2,0.3,uniform_random,494252463,ok,0.0058724170085042715,198,98,100,1016,17,0.5050505050505051,30,3.0420487746596336e-06,10,9,1,0.1,0,0.375947660243245,0.375947660243245,1.0
100,2,0.3,uniform_random,494252463,ok,0.0058724170085042715,198,98,100,1016,17,0.5050505050505051,31,2.707995008677244e-06,6,5,1,0.16666666666666666,0,0.33412892842254394,0.33412892842254394,1.0
100,2,0.3,uniform_random,494252463,ok,0.0058724170085042715,198,98,100,1016,17,0.5050505050505051,32,3.00002284348011e-06,8,7,1,0.125,0,0.4777681614580409,0.4777681614580409,1.0
100,2,0.3,uniform_random,494252463,ok,0.0058724170085042715,198,98,100,1016,17,0.5050505050505051,33,3.708992153406143e-06,14,13,1,0.07142857142857142,0,0.3874494894142373,0.3874494894142373,1.0
100,2,0.3,uniform_random,494252463,ok,0.0058724170085042715,198,98,100,1016,17,0.5050505050505051,34,3.334018401801586e-06,12,11,1,0.08333333333333333,0,0.13734183554129586,0.13734183554129586,1.0
100,2,0.3,uniform_random,494252463,ok,0.0058724170085042715,198,98,100,1016,17,0.5050505050505051,35,3.3329706639051437e-06,12,11,1,0.08333333333333333,0,0.40781878987044706,0.40781878987044706,1.0
100,2,0.3,uniform_random,494252463,ok,0.0058724170085042715,198,98,100,1016,17,0.5050505050505051,36,3.0829687602818012e-06,10,9,1,0.1,0,0.38581556513678805,0.38581556513678805,1.0
100,2,0.3,uniform_random,494252463,ok,0.0058724170085042715,198,98,100,1016,17,0.5050505050505051,37,3.4160329960286617e-06,10,9,1,0.1,0,0.42192654525203466,0.42192654525203466,1.0
100,2,0.3,uniform_random,494252463,ok,0.0058724170085042715,198,98,100,1016,17,0.5050505050505051,38,3.374996595084667e-06,12,11,1,0.08333333333333333,0,0.34380000151458745,0.34380000151458745,1.0
100,2,0.3,uniform_random,494252463,ok,0.0058724170085042715,198,98,100,1016,17,0.5050505050505051,39,3.5829725675284863e-06,14,13,1,0.07142857142857142,0,0.37036765251933446,0.37036765251933446,1.0
100,2,0.3,uniform_random,494252463,ok,0.0058724170085042715,198,98,100,1016,17,0.5050505050505051,40,3.4580007195472717e-06,13,12,1,0.07692307692307693,0,0.3582328690805525,0.3582328690805525,1.0
100,2,0.3,uniform_random,494252463,ok,0.0058724170085042715,198,98,100,1016,17,0.5050505050505051,41,3.04199056699872e-06,9,8,1,0.1111111111111111,0,0.3105984215386073,0.3105984215386073,1.0
100,2,0.3,uniform_random,494252463,ok,0.0058724170085042715,198,98,100,1016,17,0.5050505050505051,42,3.5829725675284863e-06,15,14,1,0.06666666666666667,0,0.34622324203991184,0.34622324203991184,1.0
100,2,0.3,uniform_random,494252463,ok,0.0058724170085042715,198,98,100,1016,17,0.5050505050505051,43,3.04199056699872e-06,10,9,1,0.1,0,0.26678644927713435,0.26678644927713435,1.0
100,2,0.3,uniform_random,494252463,ok,0.0058724170085042715,198,98,100,1016,17,0.5050505050505051,44,3.04199056699872e-06,8,7,1,0.125,0,0.3558643640821373,0.3558643640821373,1.0
100,2,0.3,uniform_random,494252463,ok,0.0058724170085042715,198,98,100,1016,17,0.5050505050505051,45,2.7919886633753777e-06,7,6,1,0.14285714285714285,0,0.31194548149326806,0.31194548149326806,1.0
100,2,0.3,uniform_random,494252463,ok,0.0058724170085042715,198,98,100,1016,17,0.5050505050505051,46,3.2079988159239292e-06,10,9,1,0.1,0,0.3217232893163331,0.3217232893163331,1.0
100,2,0.3,uniform_random,494252463,ok,0.0058724170085042715,198,98,100,1016,17,0.5050505050505051,47,3.2500247471034527e-06,12,11,1,0.08333333333333333,0,0.3749656997553643,0.3749656997553643,1.0
100,2,0.3,uniform_random,494252463,ok,0.0058724170085042715,198,98,100,1016,17,0.5050505050505051,48,2.874992787837982e-06,7,6,1,0.14285714285714285,0,0.33272258952465705,0.33272258952465705,1.0
100,2,0.3,uniform_random,494252463,ok,0.0058724170085042715,198,98,100,1016,17,0.5050505050505051,49,3.1249946914613247e-06,9,8,1,0.1111111111111111,0,0.2349703412406967,0.2349703412406967,1.0
100,2,0.3,clustered,2038563220,ok,0.0025017080479301512,57,17,40,540,9,0.7017543859649122,0,4.415982402861118e-06,4,3,1,0.25,0,0.33750532311260684,0.8987765483162875,2.662999623316802
100,2,0.3,clustered,2038563220,ok,0.0025017080479301512,57,17,40,540,9,0.7017543859649122,1,8.041970431804657e-06,9,5,4,0.4444444444444444,0,0.4942331114693914,0.4942331114693914,1.0
100,2,0.3,clustered,2038563220,ok,0.0025017080479301512,57,17,40,540,9,0.7017543859649122,2,7.166992872953415e-06,8,4,4,0.5,0,0.33186451806361106,0.33186451806361106,1.0
100,2,0.3,clustered,2038563220,ok,0.0025017080479301512,57,17,40,540,9,0.7017543859649122,3,5.541951395571232e-06,7,4,3,0.42857142857142855,0,0.4265364813185595,0.4265364813185595,1.0
100,2,0.3,clustered,2038563220,ok,0.0025017080479301512,57,17,40,540,9,0.7017543859649122,4,5.540961865335703e-06,7,4,3,0.42857142857142855,0,0.2526491888752602,0.5533000722503161,2.1899934637173737
100,2,0.3,clustered,2038563220,ok,0.0025017080479301512,57,17,40,540,9,0.7017543859649122,5,2.6249908842146397e-06,4,3,1,0.25,0,0.4678517124981383,0.7753424705317755,1.6572397830752
100,2,0.3,clustered,2038563220,ok,0.0025017080479301512,57,17,40,540,9,0.7017543859649122,6,2.792046871036291e-06,5,4,1,0.2,0,0.39336734718778565,0.6905892632169515,1.755583599284559
100,2,0.3,clustered,2038563220,ok,0.0025017080479301512,57,17,40,540,9,0.7017543859649122,7,2.5830231606960297e-06,4,3,1,0.25,0,0.46154826715070385,1.5627306016969413,3.3858443697432006
100,2,0.3,clustered,2038563220,ok,0.0025017080479301512,57,17,40,540,9,0.7017543859649122,8,2.4999608285725117e-06,4,3,1,0.25,0,0.45272419939785546,0.6371440266440489,1.4073557973960316
100,2,0.3,clustered,2038563220,ok,0.0025017080479301512,57,17,40,540,9,0.7017543859649122,9,2.500019036233425e-06,4,3,1,0.25,0,0.3381229852493175,1.622393652835162,4.798235327417561
100,2,0.3,clustered,2038563220,ok,0.0025017080479301512,57,17,40,540,9,0.7017543859649122,10,2.582964953035116e-06,4,3,1,0.25,0,0.1967553247024938,0.4442073277491758,2.2576635647388184
100,2,0.3,clustered,2038563220,ok,0.0025017080479301512,57,17,40,540,9,0.7017543859649122,11,2.6249908842146397e-06,5,4,1,0.2,0,0.2683835422834715,1.0423599025896575,3.8838443435130547
100,2,0.3,clustered,2038563220,ok,0.0025017080479301512,57,17,40,540,9,0.7017543859649122,12,4.082976374775171e-06,5,3,2,0.4,0,0.39717898642711447,0.45012436375486686,1.1333035712791122
100,2,0.3,clustered,2038563220,ok,0.0025017080479301512,57,17,40,540,9,0.7017543859649122,13,5.540961865335703e-06,7,4,3,0.42857142857142855,0,0.3511433988663093,1.4254250648416473,4.059381635661472
100,2,0.3,clustered,2038563220,ok,0.0025017080479301512,57,17,40,540,9,0.7017543859649122,14,5.665991920977831e-06,7,4,3,0.42857142857142855,0,0.2019838381092267,0.24493272149229295,1.2126352473797473
100,2,0.3,clustered,2038563220,ok,0.0025017080479301512,57,17,40,540,9,0.7017543859649122,15,2.4170149117708206e-06,3,2,1,0.3333333333333333,0,0.19597646946007075,0.19597646946007075,1.0
100,2,0.3,clustered,2038563220,ok,0.0025017080479301512,57,17,40,540,9,0.7017543859649122,16,4.208006430417299e-06,5,3,2,0.4,0,0.27687228660978835,1.7935487610602996,6.477891966081995
100,2,0.3,clustered,2038563220,ok,0.0025017080479301512,57,17,40,540,9,0.7017543859649122,17,5.62501372769475e-06,7,4,3,0.42857142857142855,0,0.05898763335471369,0.5685517643535682,9.638490850017048
100,2,0.3,clustered,2038563220,ok,0.0025017080479301512,57,17,40,540,9,0.7017543859649122,18,5.541020072996616e-06,5,2,3,0.6,0,0.24762480671999043,2.042324463619657,8.24765697214286
100,2,0.3,clustered,2038563220,ok,0.0025017080479301512,57,17,40,540,9,0.7017543859649122,19,2.4579931050539017e-06,3,2,1,0.3333333333333333,0,0.150821853448595,0.5572386654744976,3.694681193295524
100,2,0.3,clustered,2038563220,ok,0.0025017080479301512,57,17,40,540,9,0.7017543859649122,20,2.500019036233425e-06,4,3,1,0.25,0,0.1998219282618099,0.2676394209289221,1.3393896418528035
100,2,0.3,clustered,2038563220,ok,0.0025017080479301512,57,17,40,540,9,0.7017543859649122,21,4.165980499237776e-06,6,4,2,0.3333333333333333,0,0.21166301807125976,0.6660147763990274,3.1465807417278855
100,2,0.3,clustered,2038563220,ok,0.0025017080479301512,57,17,40,540,9,0.7017543859649122,22,2.5830231606960297e-06,4,3,1,0.25,0,0.382613396938261,0.9496801977898102,2.482088200228524
100,2,0.3,clustered,2038563220,ok,0.0025017080479301512,57,17,40,540,9,0.7017543859649122,23,6.959016900509596e-06,8,4,4,0.5,0,0.3262257406224718,0.3262257406224718,1.0
100,2,0.3,clustered,2038563220,ok,0.0025017080479301512,57,17,40,540,9,0.7017543859649122,24,3.999972250312567e-06,5,3,2,0.4,0,0.10917883184083976,1.635838550082871,14.98311094285737
100,2,0.3,clustered,2038563220,ok,0.0025017080479301512,57,17,40,540,9,0.7017543859649122,25,2.374988980591297e-06,3,2,1,0.3333333333333333,0,0.3785610447527086,0.5714905041937168,1.5096389660669856
100,2,0.3,clustered,2038563220,ok,0.0025017080479301512,57,17,40,540,9,0.7017543859649122,26,1.004204386845231e-05,8,5,3,0.375,1,0.15594302628064582,0.15594302628064582,1.0
100,2,0.3,clustered,2038563220,ok,0.0025017080479301512,57,17,40,540,9,0.7017543859649122,27,2.500019036233425e-06,3,2,1,0.3333333333333333,0,0.3833950839899165,0.7898118960158191,2.0600470089402387
100,2,0.3,clustered,2038563220,ok,0.0025017080479301512,57,17,40,540,9,0.7017543859649122,28,2.5830231606960297e-06,4,3,1,0.25,0,0.12776376098554998,0.38050344453908025,2.978179740514331
100,2,0.3,clustered,2038563220,ok,0.0025017080479301512,57,17,40,540,9,0.7017543859649122,29,2.3329630494117737e-06,3,2,1,0.3333333333333333,0,0.031365439382170734,0.38765330658295216,12.359249996775384
100,2,0.3,clustered,2038563220,ok,0.0025017080479301512,57,17,40,540,9,0.7017543859649122,30,2.582964953035116e-06,4,3,1,0.25,0,0.14350562131574662,1.3803257717823718,9.618618135838217
