n,d,rho,distribution,seed,build_time_s,total_nodes,sep_nodes,box_nodes,total_memberships,max_depth,box_node_frac,query_id,query_time_s,nodes_visited,sep_visits,box_visits,box_visit_frac,used_fallback,true_dist,approx_dist,approx_ratio
100,2,0.3,uniform_random,293245197,0.006563290953636169,199,99,100,1027,18,0.5025125628140703,0,1.354096457362175e-05,16,15,1,0.0625,0,0.318467942045757,0.318467942045757,1.0
100,2,0.3,uniform_random,293245197,0.006563290953636169,199,99,100,1027,18,0.5025125628140703,1,6.292015314102173e-06,10,9,1,0.1,0,0.10146155347009511,0.10146155347009511,1.0
100,2,0.3,uniform_random,293245197,0.006563290953636169,199,99,100,1027,18,0.5025125628140703,2,4.250032361596823e-06,5,4,1,0.2,0,0.43887441364608293,0.43887441364608293,1.0
100,2,0.3,uniform_random,293245197,0.006563290953636169,199,99,100,1027,18,0.5025125628140703,3,4.707952030003071e-06,9,8,1,0.1111111111111111,0,0.49093418104131104,0.49093418104131104,1.0
100,2,0.3,uniform_random,293245197,0.006563290953636169,199,99,100,1027,18,0.5025125628140703,4,5.124951712787151e-06,13,12,1,0.07692307692307693,0,0.43382875141707444,0.43382875141707444,1.0
100,2,0.3,uniform_random,293245197,0.006563290953636169,199,99,100,1027,18,0.5025125628140703,5,4.332978278398514e-06,8,7,1,0.125,0,0.389531487695578,0.389531487695578,1.0
100,2,0.3,uniform_random,293245197,0.006563290953636169,199,99,100,1027,18,0.5025125628140703,6,5.332985892891884e-06,10,9,1,0.1,0,0.20327311145977234,0.20327311145977234,1.0
100,2,0.3,uniform_random,293245197,0.006563290953636169,199,99,100,1027,18,0.5025125628140703,7,5.708017852157354e-06,8,7,1,0.125,0,0.018353540467318297,0.018353540467318297,1.0
100,2,0.3,uniform_random,293245197,0.006563290953636169,199,99,100,1027,18,0.5025125628140703,8,4.582980182021856e-06,9,8,1,0.1111111111111111,0,0.14220990002981182,0.14220990002981182,1.0
100,2,0.3,uniform_random,293245197,0.006563290953636169,199,99,100,1027,18,0.5025125628140703,9,3.833032678812742e-06,6,5,1,0.16666666666666666,0,0.17962232520599386,0.17962232520599386,1.0
100,2,0.3,uniform_random,293245197,0.006563290953636169,199,99,100,1027,18,0.5025125628140703,10,4.458008334040642e-06,10,9,1,0.1,0,0.3606581616251816,0.3606581616251816,1.0
100,2,0.3,uniform_random,293245197,0.006563290953636169,199,99,100,1027,18,0.5025125628140703,11,4.292000085115433e-06,9,8,1,0.1111111111111111,0,0.17648001389688162,0.17648001389688162,1.0
100,2,0.3,uniform_random,293245197,0.006563290953636169,199,99,100,1027,18,0.5025125628140703,12,4.292000085115433e-06,10,9,1,0.1,0,0.32042528214526556,0.32042528214526556,1.0
100,2,0.3,uniform_random,293245197,0.006563290953636169,199,99,100,1027,18,0.5025125628140703,13,3.957946319133043e-06,7,6,1,0.14285714285714285,0,0.2578722992616065,0.2578722992616065,1.0
100,2,0.3,uniform_random,293245197,0.006563290953636169,199,99,100,1027,18,0.5025125628140703,14,4.250032361596823e-06,10,9,1,0.1,0,0.45400690535937827,0.45400690535937827,1.0
100,2,0.3,uniform_random,293245197,0.006563290953636169,199,99,100,1027,18,0.5025125628140703,15,4.875008016824722e-06,13,12,1,0.07692307692307693,0,0.35383318453062174,0.35383318453062174,1.0
100,2,0.3,uniform_random,293245197,0.006563290953636169,199,99,100,1027,18,0.5025125628140703,16,3.7500285543501377e-06,7,6,1,0.14285714285714285,0,0.4606519236877631,0.4606519236877631,1.0
100,2,0.3,uniform_random,293245197,0.006563290953636169,199,99,100,1027,18,0.5025125628140703,17,3.1249946914613247e-06,4,3,1,0.25,0,0.19144759053044424,0.19144759053044424,1.0
100,2,0.3,uniform_random,293245197,0.006563290953636169,199,99,100,1027,18,0.5025125628140703,18,4.958012141287327e-06,13,12,1,0.07692307692307693,0,0.2075830176386546,0.2075830176386546,1.0
100,2,0.3,uniform_random,293245197,0.006563290953636169,199,99,100,1027,18,0.5025125628140703,19,3.5830307751893997e-06,6,5,1,0.16666666666666666,0,0.48773522579309514,0.48773522579309514,1.0
